p,y,exposure,pay_1,limit_bal,util_1
0.219138,0,32206,0,50000,0.6441
0.201526,1,0,-2,360000,-0.0
0.221608,1,1500,-1,50000,0.03
0.223088,0,11156,0,20000,0.5578
0.259225,0,2946,-1,80000,0.0368
0.233502,1,19805,0,20000,0.9902
0.196632,0,48890,0,50000,0.9778
0.038196,0,16150,0,260000,0.0621
0.10867,0,17421,0,330000,0.0528
0.140771,0,1875,-1,200000,0.0094
0.048588,0,19357,-1,300000,0.0645
0.046864,0,33957,-2,90000,0.3773
0.166226,0,26770,0,210000,0.1275
0.077144,0,240927,-2,500000,0.4819
0.633578,0,168501,2,160000,1.0531
0.21378,0,56672,0,50000,1.1334
0.118341,0,66506,0,190000,0.35
0.114279,0,75356,-1,80000,0.942
0.17813,0,1002,0,200000,0.005
0.109154,0,82150,0,80000,1.0269
0.161389,0,16231,0,20000,0.8116
0.051678,0,149893,0,300000,0.4996
0.069031,0,131764,0,140000,0.9412
0.092231,0,104014,0,150000,0.6934
0.199294,1,0,1,80000,0.0
0.05071,0,7379,-2,250000,0.0295
0.144992,0,24720,0,200000,0.1236
0.364477,1,29304,1,30000,0.9768
0.698015,1,160106,2,200000,0.8005
0.022503,0,85292,0,340000,0.2509
0.076337,0,18082,0,370000,0.0489
0.74084,1,87199,2,120000,0.7267
0.2336,0,449790,0,460000,0.9778
0.098995,1,2555,-1,140000,0.0182
0.031699,0,63273,-1,260000,0.2434
0.094121,0,0,1,170000,-0.006
0.091834,0,28406,0,60000,0.4734
0.835914,1,12376,2,30000,0.4125
0.249739,1,4767,-1,170000,0.028
0.164105,0,26725,0,30000,0.8908
0.070111,1,205323,0,250000,0.8213
0.165199,0,142119,0,140000,1.0151
0.160599,0,50739,0,50000,1.0148
0.32366,0,415,-1,30000,0.0138
0.565057,1,14008,1,50000,0.2802
0.088442,0,17621,0,90000,0.1958
0.032099,0,113308,0,300000,0.3777
0.106239,0,68494,0,70000,0.9785
0.168918,0,78726,0,80000,0.9841
0.145065,0,0,-2,500000,0.0
0.29558,0,0,1,240000,-0.0
0.054816,0,2615,-1,200000,0.0131
0.135969,1,137037,-2,140000,0.9788
0.080091,0,80324,0,120000,0.6694
0.327379,0,0,-2,310000,0.0
0.071278,0,75734,0,80000,0.9467
0.146716,0,1732,-1,330000,0.0052
0.692441,1,137564,2,150000,0.9171
0.596957,0,1742,-1,30000,0.0581
0.04308,0,109746,0,290000,0.3784
0.841769,1,245193,2,300000,0.8173
0.345861,0,0,1,50000,0.0
0.035626,0,36370,0,160000,0.2273
0.062052,0,4935,-2,220000,0.0224
0.617064,0,14380,1,20000,0.719
0.087933,0,177633,0,180000,0.9868
0.095589,0,238739,0,310000,0.7701
0.189865,0,50375,0,50000,1.0075
0.060077,0,4860,-1,50000,0.0972
0.185525,0,2435,-1,170000,0.0143
0.061206,0,64494,0,110000,0.5863
0.069889,0,102502,0,140000,0.7322
0.057845,0,277376,-2,550000,0.5043
0.134504,0,28566,0,180000,0.1587
0.37721,0,50867,1,50000,1.0173
0.170449,0,148735,0,180000,0.8263
0.397214,0,236136,1,210000,1.1245
0.546905,0,2700,2,70000,0.0386
0.324999,0,390,-1,240000,0.0016
0.657171,0,172094,2,130000,1.3238
0.720218,1,18292,2,20000,0.9146
0.09154,0,63820,0,70000,0.9117
0.510785,0,4867,1,130000,0.0374
0.070249,0,15194,0,270000,0.0563
0.073223,0,14493,-2,280000,0.0518
0.083317,0,3608,0,20000,0.1804
0.119536,1,46800,0,50000,0.936
0.122725,0,13641,0,50000,0.2728
0.165768,0,630458,0,590000,1.0686
0.114122,0,109244,0,150000,0.7283
0.026934,0,3385,-1,110000,0.0308
0.063558,0,203755,0,260000,0.7837
0.637678,1,112900,2,110000,1.0264
0.19268,1,836,-1,60000,0.0139
0.242047,0,51076,0,50000,1.0215
0.612287,1,100304,2,100000,1.003
0.524674,1,31336,1,50000,0.6267
0.060578,0,24242,0,150000,0.1616
0.121103,0,203273,0,210000,0.968
0.188284,0,9598,-1,80000,0.12
0.659569,1,11744,2,50000,0.2349
0.132711,0,30900,0,50000,0.618
0.186949,0,27381,0,30000,0.9127
0.099048,0,109464,0,130000,0.842
0.220876,0,858,-1,200000,0.0043
0.072178,0,343842,0,350000,0.9824
0.095525,0,1821,-2,260000,0.007
0.177973,1,47364,0,50000,0.9473
0.065188,0,240851,0,340000,0.7084
0.155095,1,24380,0,30000,0.8127
0.213788,0,1305,-1,80000,0.0163
0.065981,0,205873,0,490000,0.4201
0.186618,0,111776,0,190000,0.5883
0.47853,1,631,1,250000,0.0025
0.093493,0,1863,-2,280000,0.0067
0.082392,0,6626,-2,200000,0.0331
0.095183,0,135320,0,160000,0.8458
0.19099,0,1438,-1,20000,0.0719
0.077643,0,289002,0,290000,0.9966
0.700583,1,26580,2,30000,0.886
0.043109,0,16496,0,260000,0.0634
0.17991,0,149218,0,180000,0.829
0.789058,1,49201,3,70000,0.7029
0.059916,0,132986,0,180000,0.7388
0.268283,0,8802,0,10000,0.8802
0.214598,0,13936,-1,180000,0.0774
0.166846,0,225312,0,240000,0.9388
0.059081,0,137825,0,210000,0.6563
0.196336,0,3135,-1,200000,0.0157
0.130129,0,405490,0,500000,0.811
0.060033,1,25633,0,360000,0.0712
0.11678,0,79565,0,80000,0.9946
0.220535,1,14658,0,160000,0.0916
0.067729,0,41138,0,90000,0.4571
0.174874,1,2069,-1,180000,0.0115
0.113419,0,4124,0,50000,0.0825
0.070982,0,85438,-1,100000,0.8544
0.044491,0,87604,0,220000,0.3982
0.145674,0,43583,0,160000,0.2724
0.623763,1,38370,2,80000,0.4796
0.11224,0,23518,0,60000,0.392
0.038539,0,15220,0,170000,0.0895
0.045351,0,122825,0,260000,0.4724
0.169219,0,0,1,140000,-0.0001
0.028929,0,161716,0,500000,0.3234
0.290291,1,53213,1,100000,0.5321
0.106578,0,48688,0,80000,0.6086
0.177702,0,28674,0,20000,1.4337
0.169676,0,594,-1,120000,0.005
0.696157,1,70002,2,80000,0.875
0.205501,0,1443,-1,210000,0.0069
0.261188,1,3893,-1,450000,0.0087
0.194522,0,0,1,160000,0.0
0.200962,0,18354,1,200000,0.0918
0.202116,0,311013,0,350000,0.8886
0.137969,0,397,-1,170000,0.0023
0.114339,0,8540,-1,50000,0.1708
0.415664,0,6226,1,50000,0.1245
0.218979,0,2946,0,20000,0.1473
0.055163,0,15109,-2,200000,0.0755
0.836872,1,2400,2,50000,0.048
0.141056,0,7056,-1,50000,0.1411
0.15153,1,82150,0,80000,1.0269
0.087777,0,146661,0,150000,0.9777
0.762551,1,80987,2,130000,0.623
0.133398,0,1144,-1,200000,0.0057
0.0585,0,97069,0,150000,0.6471
0.217776,0,277884,0,320000,0.8684
0.522361,1,17775,1,30000,0.5925
0.253571,0,0,-2,120000,0.0
0.347658,0,49612,1,50000,0.9922
0.151243,0,48658,0,50000,0.9732
0.1734,0,222,-1,150000,0.0015
0.392836,0,0,1,30000,0.0
0.082128,0,11418,-1,200000,0.0571
0.423015,0,85738,1,80000,1.0717
0.049653,0,13620,0,420000,0.0324
0.361839,1,0,1,490000,-0.0
0.085614,0,3082,-1,70000,0.044
0.731046,1,23064,2,30000,0.7688
0.364958,0,0,1,480000,0.0
0.064746,0,56965,0,60000,0.9494
0.190597,0,2457,-1,140000,0.0176
0.109956,0,51372,0,80000,0.6422
0.585406,0,170485,2,170000,1.0029
0.15768,0,3454,0,30000,0.1151
0.159952,0,14562,0,20000,0.7281
0.0432,0,23427,-1,150000,0.1562
0.170264,0,1568,-1,360000,0.0044
0.127097,0,50244,0,50000,1.0049
0.119466,0,19489,0,60000,0.3248
0.09443,0,0,-2,320000,0.0
0.730658,0,190672,2,200000,0.9534
0.08375,0,3863,-1,300000,0.0129
0.295223,1,0,-2,120000,0.0
0.096956,0,96509,0,100000,0.9651
0.070504,0,4113,0,140000,0.0294
0.152696,0,4948,0,80000,0.0618
0.199176,0,666,-1,180000,0.0037
0.479881,0,1728,-1,180000,0.0096
0.405285,0,81635,1,80000,1.0204
0.048122,0,143345,0,230000,0.6232
0.177471,1,0,-2,320000,-0.0
0.131975,0,141066,0,140000,1.0076
0.13689,0,12261,-1,260000,0.0472
0.1242,1,16122,-1,20000,0.8061
0.373176,0,10426,0,50000,0.2085
0.404206,1,126701,1,130000,0.9746
0.783277,1,66548,2,130000,0.5119
0.794332,0,50747,2,400000,0.1269
0.237071,1,0,-2,150000,0.0
0.100392,0,1530,-1,240000,0.0064
0.517734,0,8347,-1,30000,0.2782
0.806083,1,50241,2,70000,0.7177
0.102317,0,11894,0,80000,0.1487
0.80166,0,75406,2,160000,0.4713
0.138478,0,3838,-1,70000,0.0548
0.199566,0,483184,0,320000,1.5099
0.27979,0,5444,0,130000,0.0419
0.062,0,5886,-2,240000,0.0245
0.141406,0,18833,0,20000,0.9416
0.12255,0,1358,1,290000,0.0047
0.16323,0,51396,0,50000,1.0279
0.185422,0,148352,0,150000,0.989
0.169305,0,78913,0,80000,0.9864
0.261279,0,9782,0,80000,0.1223
0.216944,0,1330,-1,80000,0.0166
0.070743,0,20000,-1,220000,0.0909
0.351854,1,8201,1,380000,0.0216
0.066631,1,45738,0,70000,0.6534
0.255746,0,49718,0,50000,0.9944
0.1558,0,104804,0,110000,0.9528
0.098333,0,216170,0,240000,0.9007
0.078768,0,2555,-2,320000,0.008
0.032,0,22839,-2,250000,0.0914
0.057483,1,11342,0,300000,0.0378
0.1004,0,48890,0,60000,0.8148
0.137255,0,175348,0,150000,1.169
0.062467,0,5037,-2,350000,0.0144
0.10286,1,1018,1,130000,0.0078
0.049708,0,261974,0,330000,0.7939
0.237885,0,476,-1,230000,0.0021
0.056945,0,47268,0,160000,0.2954
0.053272,0,26994,0,80000,0.3374
0.161173,1,48027,0,50000,0.9605
0.419593,1,23165,1,50000,0.4633
0.173899,0,47654,0,50000,0.9531
0.108071,0,2114,0,30000,0.0705
0.241412,0,0,-2,90000,0.0
0.262543,0,0,-2,300000,0.0
0.085833,0,3436,-1,80000,0.043
0.098682,0,1905,-2,180000,0.0106
0.132789,0,1902,-2,160000,0.0119
0.066663,0,171907,0,240000,0.7163
0.348924,0,0,1,360000,0.0
0.33768,1,316,-1,120000,0.0026
0.101076,0,98908,0,100000,0.9891
0.061241,0,144314,0,200000,0.7216
0.756554,1,79950,2,80000,0.9994
0.085927,0,3862,-1,300000,0.0129
0.630137,1,15794,2,20000,0.7897
0.658972,0,834,2,390000,0.0021
0.481606,1,130215,1,140000,0.9301
0.741246,1,3983,2,10000,0.3983
0.449304,0,136183,1,140000,0.9727
0.112634,0,5000,-2,240000,0.0208
0.089892,1,24782,-1,90000,0.2754
0.050676,0,91801,0,210000,0.4371
0.794248,1,39634,2,50000,0.7927
0.125406,1,641,-1,180000,0.0036
0.81209,1,42101,2,60000,0.7017
0.066444,0,30798,0,230000,0.1339
0.34501,0,15220,0,50000,0.3044
0.227578,0,15907,0,20000,0.7954
0.266205,0,294475,0,290000,1.0154
0.267914,0,0,-2,240000,0.0
0.076703,0,58337,-1,150000,0.3889
0.204729,0,263,-1,170000,0.0015
0.11079,0,54600,0,80000,0.6825
0.194584,0,14554,0,20000,0.7277
0.130341,0,10496,0,390000,0.0269
0.607033,0,54506,4,60000,0.9084
0.203062,0,396,-1,210000,0.0019
0.167871,0,5633,0,70000,0.0805
0.076793,0,61152,0,110000,0.5559
0.184432,1,6673,0,50000,0.1335
0.306107,1,42932,1,150000,0.2862
0.085345,0,0,-2,290000,-0.0001
0.042328,0,4617,-1,340000,0.0136
0.076004,0,13770,0,90000,0.153
0.037598,0,35213,-1,150000,0.2348
0.587778,1,58934,2,80000,0.7367
0.099892,0,9424,-1,100000,0.0942
0.073991,0,22563,0,130000,0.1736
0.163012,0,17977,0,20000,0.8988
0.217796,0,430,-1,210000,0.002
0.164853,1,12545,-1,60000,0.2091
0.196369,0,7797,0,10000,0.7797
0.083454,0,8139,0,150000,0.0543
0.118815,0,56294,0,490000,0.1149
0.344724,1,38430,1,40000,0.9608
0.132104,0,33801,0,50000,0.676
0.212118,0,19157,0,20000,0.9578
0.068423,1,48131,0,110000,0.4376
0.062344,0,372188,0,450000,0.8271
0.304152,1,5714,1,270000,0.0212
0.046546,0,59076,0,180000,0.3282
0.155099,0,57033,0,60000,0.9506
0.05284,0,134496,0,180000,0.7472
0.212013,0,17676,0,20000,0.8838
0.195528,0,19248,0,20000,0.9624
0.194723,1,1050,-1,360000,0.0029
0.060222,0,44620,0,80000,0.5578
0.452009,0,26921,1,30000,0.8974
0.710649,1,48597,2,80000,0.6075
0.13211,0,5885,0,80000,0.0736
0.208759,0,15193,0,350000,0.0434
0.252575,0,3485,-1,60000,0.0581
0.223687,1,17103,0,70000,0.2443
0.029332,0,131519,0,500000,0.263
0.092003,0,124082,0,190000,0.6531
0.252666,0,686,-1,120000,0.0057
0.127492,0,5103,-1,20000,0.2552
0.041525,0,62951,0,300000,0.2098
0.190808,0,29478,0,180000,0.1638
0.086286,0,0,-2,360000,-0.0001
0.167599,0,2315,0,80000,0.0289
0.081808,0,862,-1,210000,0.0041
0.080241,0,4966,-2,150000,0.0331
0.197451,0,440,-1,100000,0.0044
0.053154,0,13754,0,440000,0.0313
0.789135,0,26319,3,30000,0.8773
0.05454,0,37637,0,330000,0.1141
0.056834,0,73223,0,260000,0.2816
0.326855,1,105348,1,220000,0.4789
0.314578,0,931,-1,210000,0.0044
0.13472,0,4468,0,50000,0.0894
0.115563,0,3402,-1,210000,0.0162
0.293203,0,17439,0,20000,0.872
0.115984,0,13447,0,20000,0.6724
0.170588,1,4419,0,60000,0.0736
0.152478,0,27123,0,140000,0.1937
0.141921,0,99137,0,180000,0.5508
0.16612,1,1031,-1,130000,0.0079
0.101193,0,193229,0,200000,0.9661
0.349658,0,0,1,200000,0.0
0.455207,0,0,1,20000,0.0
0.058667,0,52906,0,230000,0.23
0.116052,0,131863,0,140000,0.9419
0.123069,0,225905,0,380000,0.5945
0.68344,0,5601,1,60000,0.0934
0.199481,0,816,-1,180000,0.0045
0.071018,0,5875,-1,360000,0.0163
0.282702,0,27862,0,30000,0.9287
0.172453,0,45966,0,160000,0.2873
0.16193,0,15621,-1,80000,0.1953
0.077735,0,52128,0,100000,0.5213
0.071397,0,105080,0,110000,0.9553
0.122192,0,7056,-1,210000,0.0336
0.101283,0,19989,-1,80000,0.2499
0.351635,0,3836,0,30000,0.1279
0.094343,0,24203,0,50000,0.4841
0.124255,0,17471,0,20000,0.8736
0.187572,0,141223,0,250000,0.5649
0.249223,0,27990,0,30000,0.933
0.192527,0,754,-1,230000,0.0033
0.062014,0,98861,0,290000,0.3409
0.088638,0,42325,0,200000,0.2116
0.77025,1,11337,2,20000,0.5668
0.160622,0,0,1,200000,-0.0
0.150432,0,3920,-1,130000,0.0302
0.530534,1,146023,1,140000,1.043
0.095362,0,746814,0,730000,1.023
0.063158,0,124501,0,180000,0.6917
0.174605,0,0,1,200000,0.0
0.124399,0,127580,0,80000,1.5947
0.534056,0,8846,1,10000,0.8846
0.165817,0,23900,0,30000,0.7967
0.070289,0,83412,0,360000,0.2317
0.868379,1,5000,3,300000,0.0167
0.53538,1,200,2,50000,0.004
0.367366,1,0,1,260000,0.0
0.04098,0,3983,-2,390000,0.0102
0.089193,1,11058,0,40000,0.2764
0.06925,0,109030,0,180000,0.6057
0.089886,0,2184,-2,330000,0.0066
0.450951,0,2673,-2,80000,0.0334
0.621957,1,5613,1,20000,0.2806
0.667308,0,1140,2,80000,0.0142
0.268559,1,0,-2,330000,0.0
0.0594,0,38695,0,160000,0.2418
0.126336,0,13070,0,60000,0.2178
0.377907,0,0,1,290000,0.0
0.086378,0,168161,0,210000,0.8008
0.095724,0,30425,0,190000,0.1601
0.030389,0,27784,0,200000,0.1389
0.13287,0,56765,0,60000,0.9461
0.151648,0,12939,0,30000,0.4313
0.145738,0,59945,0,60000,0.9991
0.413304,1,25123,0,50000,0.5025
0.05795,0,1386,-1,300000,0.0046
0.476639,1,13473,-1,50000,0.2695
0.262401,0,16735,0,20000,0.8368
0.124732,0,480,-1,60000,0.008
0.160146,0,46450,0,50000,0.929
0.319234,1,10994,0,20000,0.5497
0.292973,1,12452,0,30000,0.4151
0.277635,0,0,-2,80000,0.0
0.113037,0,30857,0,50000,0.6171
0.041565,0,7886,-2,290000,0.0272
0.039591,0,13331,-2,500000,0.0267
0.585375,1,204297,2,190000,1.0752
0.055397,0,65531,0,170000,0.3855
0.07042,0,6770,-1,180000,0.0376
0.133643,0,9459,0,10000,0.9459
0.02795,0,112118,0,380000,0.295
0.087049,0,94657,0,100000,0.9466
0.439016,1,10448,1,110000,0.095
0.288345,0,424244,1,390000,1.0878
0.126062,0,48061,0,50000,0.9612
0.354954,0,77208,1,100000,0.7721
0.343451,0,40048,0,70000,0.5721
0.054688,0,194001,0,360000,0.5389
0.149003,1,34521,0,40000,0.863
0.207632,0,25451,0,20000,1.2726
0.213235,0,41073,1,90000,0.4564
0.200529,0,29757,0,30000,0.9919
0.102944,0,101614,0,100000,1.0161
0.13696,0,3655,-2,50000,0.0731
0.099758,0,2283,-2,230000,0.0099
0.127844,1,50297,0,50000,1.0059
0.12341,1,103566,0,130000,0.7967
0.195004,0,1962,-1,250000,0.0078
0.162333,0,53951,0,140000,0.3854
0.19099,0,57595,0,50000,1.1519
0.104823,0,103225,0,110000,0.9384
0.171825,0,585,-2,80000,0.0073
0.074278,0,41190,0,200000,0.206
0.133564,0,48211,0,50000,0.9642
0.101813,0,11273,0,100000,0.1127
0.146301,0,62315,0,50000,1.2463
0.054968,0,56702,-1,140000,0.405
0.087228,0,128278,0,150000,0.8552
0.063659,0,43515,0,200000,0.2176
0.104027,0,6915,-1,190000,0.0364
0.523465,0,18544,1,50000,0.3709
0.181612,0,4370,-1,300000,0.0146
0.746423,1,71586,2,70000,1.0227
0.573389,1,8917,1,50000,0.1783
0.064333,0,105035,0,150000,0.7002
0.101484,0,19331,0,20000,0.9666
0.412787,0,29095,1,30000,0.9698
0.12629,0,57267,0,60000,0.9544
0.21502,1,0,-2,340000,0.0
0.07583,0,12272,0,50000,0.2454
0.060642,0,50150,0,120000,0.4179
0.095609,0,82609,0,100000,0.8261
0.16498,0,53651,0,50000,1.073
0.184655,0,12197,0,20000,0.6098
0.27051,1,16294,0,20000,0.8147
0.254075,0,30518,0,30000,1.0173
0.032648,0,150758,-1,500000,0.3015
0.240936,0,2392,-1,160000,0.015
0.480826,1,0,1,120000,0.0
0.74401,1,100094,2,180000,0.5561
0.026707,0,56050,0,260000,0.2156
0.613379,1,27548,2,50000,0.551
0.133859,0,18641,0,280000,0.0666
0.157102,0,32752,0,50000,0.655
0.178374,0,75804,0,50000,1.5161
0.706293,1,62281,2,80000,0.7785
0.065107,0,3144,-1,300000,0.0105
0.156127,0,0,1,50000,0.0
0.10594,1,6449,0,360000,0.0179
0.844121,0,20195,2,60000,0.3366
0.110324,0,21514,0,50000,0.4303
0.162629,1,50427,0,50000,1.0085
0.05129,0,17453,-1,50000,0.3491
0.107097,0,3781,0,50000,0.0756
0.125609,0,107793,0,110000,0.9799
0.068837,0,89863,0,420000,0.214
0.737708,1,33699,2,40000,0.8425
0.685917,0,38449,2,110000,0.3495
0.19631,0,90562,0,80000,1.132
0.212197,0,0,-2,130000,0.0
0.0537,0,85040,0,180000,0.4724
0.109993,0,49073,0,50000,0.9815
0.350138,0,17868,1,240000,0.0744
0.146593,1,327915,0,350000,0.9369
0.046593,0,162518,0,210000,0.7739
0.119628,0,3455,-1,220000,0.0157
0.736193,1,25741,2,40000,0.6435
0.079645,1,357,-1,360000,0.001
0.161425,0,10000,-1,100000,0.1
0.061645,0,326,-1,380000,0.0009
0.050577,0,147178,0,200000,0.7359
0.131389,0,0,1,100000,0.0
0.511965,0,109636,1,110000,0.9967
0.202179,0,17358,0,30000,0.5786
0.104827,0,30000,-1,120000,0.25
0.496576,0,18548,1,20000,0.9274
0.164286,1,70798,0,70000,1.0114
0.761927,0,386301,2,390000,0.9905
0.186498,0,0,-2,140000,0.0
0.086155,0,90972,0,120000,0.7581
0.149435,0,47734,0,50000,0.9547
0.111393,0,288033,0,290000,0.9932
0.637686,1,30028,2,30000,1.0009
0.121541,0,15614,0,60000,0.2602
0.148962,0,25167,0,30000,0.8389
0.082916,1,33319,0,80000,0.4165
0.130351,0,59762,0,130000,0.4597
0.065587,0,177795,0,240000,0.7408
0.076058,0,3960,-1,450000,0.0088
0.313546,0,2610,0,170000,0.0154
0.215593,0,0,1,200000,0.0
0.122842,0,129099,0,130000,0.9931
0.648046,1,73954,2,80000,0.9244
0.026093,0,193083,0,500000,0.3862
0.103124,0,4400,-1,180000,0.0244
0.335355,0,19214,-1,20000,0.9607
0.376864,1,74850,1,500000,0.1497
0.219537,1,47405,0,50000,0.9481
0.224095,1,16435,0,130000,0.1264
0.032575,0,29449,-1,100000,0.2945
0.083645,0,21930,0,400000,0.0548
0.186898,0,0,-2,350000,0.0
0.613349,0,29944,4,30000,0.9981
0.177111,0,50471,0,50000,1.0094
0.094201,0,715,-1,180000,0.004
0.098271,0,1540,-1,50000,0.0308
0.126794,0,217220,0,210000,1.0344
0.079546,0,29668,0,320000,0.0927
0.040434,0,3826,-1,150000,0.0255
0.11357,0,215779,0,220000,0.9808
0.130269,0,27369,0,60000,0.4562
0.27795,1,0,-2,300000,0.0
0.66468,1,96249,2,90000,1.0694
0.192162,0,1582,0,50000,0.0316
0.623684,0,19175,2,20000,0.9588
0.427141,1,93658,1,150000,0.6244
0.051539,0,103203,0,180000,0.5734
0.16773,0,49086,0,50000,0.9817
0.135771,0,59,-1,360000,0.0002
0.189919,1,162105,0,220000,0.7368
0.291079,0,0,1,190000,0.0
0.040235,0,14480,-1,180000,0.0804
0.065874,0,50781,0,80000,0.6348
0.836871,1,15246,2,30000,0.5082
0.156876,1,48549,0,50000,0.971
0.133332,0,48155,0,50000,0.9631
0.167207,0,48403,0,50000,0.9681
0.182078,0,130558,0,130000,1.0043
0.113629,0,115653,0,120000,0.9638
0.169041,0,16196,0,20000,0.8098
0.088165,0,113125,0,180000,0.6285
0.177093,0,50708,0,50000,1.0142
0.027304,0,8574,0,280000,0.0306
0.213545,0,0,-2,200000,0.0
0.111747,0,98262,0,390000,0.252
0.225273,1,8109,0,10000,0.8109
0.158616,0,44917,0,50000,0.8983
0.264321,0,0,1,200000,0.0
0.118304,1,217016,0,210000,1.0334
0.106844,0,7240,-2,450000,0.0161
0.052597,0,67886,0,550000,0.1234
0.243667,0,1118,-1,80000,0.014
0.17627,0,0,1,270000,0.0
0.622275,1,20014,4,20000,1.0007
0.344412,0,12745,0,40000,0.3186
0.371809,1,29883,0,30000,0.9961
0.193744,0,15498,0,20000,0.7749
0.146163,0,22573,0,120000,0.1881
0.083482,0,612,-2,220000,0.0028
0.162402,0,582,-1,260000,0.0022
0.323142,1,0,1,140000,-0.0
0.794396,1,94903,2,140000,0.6779
0.130476,0,928,-2,230000,0.004
0.5002,0,91296,1,140000,0.6521
0.153321,0,69572,0,70000,0.9939
0.173431,0,2300,0,170000,0.0135
0.109806,1,48135,0,50000,0.9627
0.151837,0,1650,-1,180000,0.0092
0.085332,0,212323,0,300000,0.7077
0.743314,1,75444,2,80000,0.943
0.238344,1,0,-2,180000,0.0
0.447881,1,7128,1,110000,0.0648
0.158584,0,46521,0,50000,0.9304
0.240052,0,390,-1,150000,0.0026
0.812706,1,5997,3,10000,0.5997
0.086676,0,60980,0,80000,0.7622
0.69751,1,90632,2,140000,0.6474
0.074064,0,8066,-2,30000,0.2689
0.048251,0,144807,0,250000,0.5792
0.179622,0,3291,-2,270000,0.0122
0.040731,0,13340,-1,210000,0.0635
0.698289,1,131297,2,210000,0.6252
0.147649,0,9167,-1,200000,0.0458
0.117983,0,42549,0,50000,0.851
0.269559,0,255,1,20000,0.0127
0.288413,1,0,-2,360000,0.0
0.142222,0,13922,0,20000,0.6961
0.098048,0,21670,-1,300000,0.0722
0.091465,0,5344,-1,360000,0.0148
0.093224,0,3956,-2,120000,0.033
0.109667,0,8193,0,70000,0.117
0.17602,0,1825,-2,140000,0.013
0.526457,1,33181,6,30000,1.106
0.079218,0,56093,-2,320000,0.1753
0.167614,0,380,-1,90000,0.0042
0.112902,0,28086,0,50000,0.5617
0.327411,0,0,1,180000,0.0
0.109191,1,3972,0,240000,0.0166
0.056705,1,18807,-2,330000,0.057
0.244149,0,102488,0,240000,0.427
0.146255,0,19262,0,20000,0.9631
0.059568,0,5635,-2,170000,0.0331
0.598101,1,90822,5,100000,0.9082
0.066273,0,3591,-2,60000,0.0598
0.137958,0,28063,0,30000,0.9354
0.160119,0,310403,0,290000,1.0704
0.126496,0,18164,0,50000,0.3633
0.387786,1,168708,1,280000,0.6025
0.097128,1,142129,0,140000,1.0152
0.273865,1,18646,-1,20000,0.9323
0.047993,0,69554,0,160000,0.4347
0.058744,0,134664,0,210000,0.6413
0.286074,1,97190,0,50000,1.9438
0.255981,1,4024,0,160000,0.0252
0.04344,0,54914,0,270000,0.2034
0.207417,0,75451,0,90000,0.8383
0.420384,1,1857,-1,160000,0.0116
0.073755,0,87750,0,200000,0.4388
0.13462,0,0,-2,290000,0.0
0.070215,0,51437,0,200000,0.2572
0.17366,0,49378,0,50000,0.9876
0.262541,0,24345,0,70000,0.3478
0.081452,0,11862,-2,60000,0.1977
0.731374,1,124716,3,140000,0.8908
0.135421,0,0,-2,480000,0.0
0.318134,1,52439,-1,200000,0.2622
0.110674,0,7086,0,100000,0.0709
0.419005,0,17207,1,180000,0.0956
0.118503,1,2376,0,170000,0.014
0.174055,0,49278,0,150000,0.3285
0.753176,1,53849,2,100000,0.5385
0.331953,1,27666,0,100000,0.2767
0.054595,0,17189,-2,480000,0.0358
0.680699,0,18244,3,20000,0.9122
0.338576,1,0,1,210000,0.0
0.058067,0,45000,0,150000,0.3
0.158227,0,29596,0,30000,0.9865
0.394887,1,118107,1,260000,0.4543
0.128323,0,131221,-1,130000,1.0094
0.13628,0,1535,-2,30000,0.0512
0.226042,0,13605,0,20000,0.6802
0.115772,0,5625,-1,360000,0.0156
0.063976,1,1486,-2,420000,0.0035
0.132078,0,720,-1,300000,0.0024
0.397311,1,0,1,300000,0.0
0.139898,0,2992,-2,160000,0.0187
0.037871,0,35420,0,350000,0.1012
0.565041,0,15526,1,20000,0.7763
0.121791,0,73132,0,80000,0.9142
0.052742,0,139719,0,280000,0.499
0.070875,0,144544,0,220000,0.657
0.054806,0,9625,-2,150000,0.0642
0.063027,0,16003,-1,320000,0.05
0.044843,0,11646,0,360000,0.0323
0.423483,1,71237,0,70000,1.0177
0.677196,0,9159,2,50000,0.1832
0.101011,0,351828,0,340000,1.0348
0.037891,0,21570,-1,160000,0.1348
0.046596,0,4543,-2,500000,0.0091
0.114778,0,84844,0,90000,0.9427
0.159105,0,51159,0,50000,1.0232
0.18945,0,17977,0,20000,0.8988
0.050503,0,17486,0,240000,0.0729
0.127376,1,141415,0,150000,0.9428
0.080403,0,4037,-1,200000,0.0202
0.268164,0,0,1,230000,0.0
0.052021,0,91282,0,300000,0.3043
0.140121,0,79986,0,80000,0.9998
0.152738,1,30414,0,160000,0.1901
0.048815,0,18134,-1,200000,0.0907
0.248727,0,80681,0,80000,1.0085
0.176882,0,628,-1,20000,0.0314
0.042696,0,11026,-2,150000,0.0735
0.232488,0,77111,0,80000,0.9639
0.088318,0,132070,0,140000,0.9434
0.191134,0,141057,0,140000,1.0076
0.05323,0,8213,-1,240000,0.0342
0.273654,1,0,1,210000,0.0
0.151824,0,29666,0,30000,0.9889
0.105888,0,326,-1,180000,0.0018
0.237202,0,0,1,150000,0.0
0.073162,0,119279,1,140000,0.852
0.288818,0,0,-2,260000,0.0
0.098323,0,2208,-1,240000,0.0092
